V1;V2
260.0;-24.722610722610725
259.0;-593.6759906759906
258.0;-494.1794871794872
257.0;-410.8368298368298
256.0;-366.55944055944065
255.0;-305.7062937062937
254.0;-344.4428904428905
253.0;-371.4149184149184
252.0;-418.3100233100234
251.0;-551.4032634032635
250.0;-612.3869463869464
249.0;-765.030303030303
248.0;-856.4149184149185
247.0;-1019.9324009324012
246.0;-1232.0629370629372
245.0;-1383.902097902098
244.0;-1560.699300699301
243.0;-1878.7482517482517
242.0;-2123.659673659674
241.0;-2416.666666666667
240.0;-2765.850815850816
239.0;-3228.927738927739
238.0;-3747.668997668998
237.0;-4357.342657342658
236.0;-5233.939393939394
235.0;-6329.34731934732
234.0;-7478.508158508159
233.0;-8770.04662004662
232.0;-10285.804195804196
231.0;-11791.282051282053
230.0;-13279.766899766902
229.0;-14829.58041958042
228.0;-16370.06993006993
227.0;-17743.752913752916
226.0;-19018.34498834499
225.0;-20120.629370629373
224.0;-21116.923076923078
223.0;-21979.463869463874
222.0;-22708.71794871795
221.0;-23354.079254079257
220.0;-23866.899766899765
219.0;-24193.9393939394
218.0;-24557.109557109557
217.0;-24814.219114219115
216.0;-25031.934731934733
215.0;-25349.88344988345
214.0;-25744.289044289046
213.0;-26241.25874125874
212.0;-27040.09324009324
211.0;-28132.40093240093
210.0;-29622.610722610723
209.0;-31212.121212121216
208.0;-32520.979020979023
207.0;-33090.90909090909
206.0;-32665.50116550117
205.0;-30917.48251748252
204.0;-27818.88111888112
203.0;-23414.21911421912
202.0;-17853.706293706295
201.0;-11155.547785547786
200.0;-3263.4265734265737
199.0;6043.286713286713
198.0;16231.608391608392
197.0;26713.752913752916
196.0;36934.73193473194
195.0;45956.41025641026
194.0;53044.28904428904
193.0;57816.55011655012
192.0;60107.92540792542
191.0;60342.89044289045
190.0;58569.93006993008
189.0;55043.58974358975
188.0;50280.18648018648
187.0;44708.85780885781
186.0;38994.6386946387
185.0;33251.04895104895
184.0;28564.102564102566
183.0;24424.708624708623
182.0;21271.655011655017
181.0;19615.221445221447
180.0;14085.151515151516
