a1	a2	a3	a4	a5
-0.6354951025719112	-0.417203640823489	0.06825050545448566	-0.6901334642133341	-0.3881788658330573
-0.36756824034447166	1.411994287691576	-2.2447199992949733	0.28976468965095953	-0.004858684999581958
0.9534541365614845	-1.702383750080505	0.9255457779064515	0.34675818614878884	0.8574039119558547
-0.8771891818996862	-0.022570062824889405	0.020883345379050955	-0.35093328540649554	0.8824738300277261
-0.45155547982529887	0.1024596055878561	0.8916924439004918	-0.951873737198245	-0.1970934548002757
0.12243293925445299	0.021683918962802588	-0.941917452586276	0.2087943481695932	0.9673954406374367
1.2294252661896734	-0.5507449065541244	-1.2435855482113864	1.7350289926440967	0.08492921890335184
0.19692064955040384	-0.605885636796672	0.2041874532104077	0.5816930405439666	1.1341365443938236
-0.8599440516235166	1.2104100314625932	-0.19318431736554073	-0.7306200109093076	-0.11210106172511007
-0.147448354645787	-1.2878202701286439	1.158679332205562	0.2916564049350876	1.0871959503269308
-0.27034216435241337	-0.6595309273059214	1.3927767088007228	1.148490546483988	1.5573308341458132
1.8841115401138178	0.19304237547770853	-1.0795693838818357	1.2582350875506738	-0.4588751826465449
0.25906566974035056	-2.2640443199173292	-0.8079512437788559	1.3250054936550304	2.6873904200657996
0.4343668125163243	1.5049545461544331	0.8219309496683782	0.9998596721576924	1.9825876636260658
-1.0451199901632433	-2.129933448491827	0.11818067370339393	0.02589240806322793	0.496663541028684
-0.6992434575584826	1.8778864119801868	-0.9867264852310409	-0.9581302111194976	1.5716505926694453
0.11678159203862022	-0.38040597270494825	0.45359107165443985	0.2580349221795583	0.34585594677720366
-0.7540997614842472	2.068417564250684	-0.39248009407241347	-0.3324406941618275	-1.3198045560169
0.6071676302396417	-1.390831570756341	0.30199995911079414	0.587634289575911	-1.8161136627809007
0.45391493669871774	-1.6276633687925501	-1.2960147296517095	-0.8798000620966678	-1.5282485968641009
-0.9063115797128364	-0.3069501369260202	-0.3768728428125727	-0.15677303111553678	1.2895955443034637
0.12142980862458756	-0.24363582084435187	0.08916283371793633	-0.5979816566150797	-0.41655837614820507
0.6054317914755889	0.43414899015666286	-1.1954067726770525	-0.8012890074362913	0.16321671927907686
1.0940667963866748	0.008867928724566753	1.5358719591353307	-1.68374720017412	0.9896093790596141
-0.586893145937963	-0.27250686690227555	0.027463764739007555	0.6825125395733652	0.3150650812368236
-0.07593707605624254	-1.0441747779924597	-0.57775244875094	1.4165081459349176	0.4340799527689738
0.14263824583488885	0.9027705295578038	0.7426172947612284	-1.2649166673538979	0.9070443932037743
-0.5453301042416838	0.949478847119666	0.7971168024257995	1.1739163411071403	-0.5721089268390115
0.2827207243826312	0.0046252047533171066	-0.3655503064377779	-0.5951226500320187	0.7559301848265557
1.8707744769177654	-2.228326460072041	0.42338054240234163	1.0210121132884653	-0.5917755738314584
-0.9099640650597651	0.9432440865028179	0.8448344922468928	0.20972540556881397	-0.7513196144623612
2.588481168858251	-0.3039113546400885	-0.4644506181727836	1.0368750855364788	0.12541167854081914
1.2424536169588003	1.0357737274017047	-0.6481347386625935	0.3605401704231982	-0.19027292304540858
-1.3117259662318805	0.5301466494403391	-1.1409555276452985	0.2980462171180972	-0.6052556068572191
0.14643362721885003	-0.019251332350995676	0.2954695589826434	0.48801751375255403	1.7338299233493533
1.6376082908002705	-1.0000838884458474	-0.43926343288760306	0.7053931289597528	0.7321962762388691
1.7062265558494476	-0.16240714518901	-0.7108000717767411	0.2843998906324544	-0.5645308072476806
0.769542103915736	-0.31518353856143017	-1.8709799774382916	0.15811745545673592	0.7353991605087301
-0.6813799576559862	-0.148066517624168	-0.07138260357893014	0.22948225204953135	0.8312289392520333
0.9408649200730435	-0.7232190827504021	-0.8595044003614296	-0.17478045599871225	0.5676212587282302
1.3273422698656243	-0.07574940525790885	-0.06098803326749552	2.58405173860838	-0.8276638335596597
0.968354165242703	0.6349673572034764	0.7856512626248321	-0.33443179235083503	-0.4024406107011909
-0.8386553293746865	0.6555632970389824	0.7577476602287818	0.7366138980865712	1.1779496798205022
-0.05684257282002248	-0.28992636750791545	-0.3015554204748099	0.5432801578582159	0.09636367531767415
0.925015259995363	1.8428606817145199	-0.9933748827353395	0.7456146978431047	0.6050430329145298
0.8963401411839196	0.8326619801077288	-0.7323082322038803	1.4314790355898661	0.09688234183914932
1.5920769714526608	1.145034090073462	0.7084881878610853	-1.1574086898665423	0.3512189910914436
-0.8667870796858604	-0.9009371541445715	0.6741362785891367	0.6685425769422679	-0.3826605097456312
1.42087350541427	-1.1234358009871024	0.06894018232295872	-1.350400548605384	0.1789815580743234
